,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
178,2018-03-23,sz.002466,44.5468271000,45.5514629000,41.9395580000,42.6491817000,46.5162322000,28725862,1576164476.9400,2,2.529717,1,-8.313334,0
179,2018-03-26,sz.002466,42.3621429000,45.6311959000,42.3621429000,45.2963173000,42.6491817000,24026874,1339254277.9000,2,2.115905,1,6.206767,0
180,2018-03-27,sz.002466,46.3966327000,48.2783315000,45.8464750000,47.9673728000,45.2963173000,25713379,1516771629.5800,2,2.264425,1,5.896846,0
181,2018-03-28,sz.002466,47.0424700000,47.9912927000,46.5720453000,46.9627370000,47.9673728000,18941168,1119088788.7300,2,1.668037,1,-2.094412,0
182,2018-03-29,sz.002466,47.4411350000,47.9992660000,45.9262080000,46.2929798000,46.9627370000,14868889,867750117.9000,2,1.309415,1,-1.426146,0
183,2018-03-30,sz.002466,47.0344967000,47.8238534000,46.4843390000,46.9627370000,46.2929798000,16595349,982966879.2900,2,1.461454,1,1.446779,0
184,2018-04-02,sz.002466,47.8079068000,47.9593995000,45.9899944000,46.2371667000,46.9627370000,19144933,1115902032.0500,2,1.685981,1,-1.544991,0
185,2018-04-03,sz.002466,44.7302130000,46.0856740000,44.1401888000,44.6504800000,46.2371667000,15469852,871193473.3900,2,1.362338,1,-3.431629,0
186,2018-04-04,sz.002466,44.7302130000,45.3999702000,43.5980044000,43.7096306000,44.6504800000,14488524,804785725.4100,2,1.275919,1,-2.107143,0
187,2018-04-09,sz.002466,43.8531500000,44.3395213000,43.0637933000,43.5102981000,43.7096306000,11922165,653293741.2200,2,1.049915,1,-0.456038,0
188,2018-04-10,sz.002466,43.8531500000,44.7302130000,43.4704316000,44.6425067000,43.5102981000,15200079,843472571.5400,2,1.338581,1,2.602166,0
189,2018-04-11,sz.002466,44.9614387000,45.1209047000,44.1003223000,44.3395213000,44.6425067000,12633691,705509120.2100,2,1.112574,1,-0.678694,0
190,2018-04-12,sz.002466,44.4910140000,44.6903465000,42.9043273000,43.0956865000,44.3395213000,16198346,884624606.6000,2,1.426492,1,-2.805253,0
191,2018-04-13,sz.002466,43.3906986000,43.9169364000,41.9076648000,43.4544850000,43.0956865000,20165280,1087463607.7100,2,1.775837,1,0.832564,0
192,2018-04-16,sz.002466,43.0478467000,43.2710991000,42.2744366000,42.3780895000,43.4544850000,13895943,742742308.0000,2,1.223733,1,-2.477061,0
193,2018-04-17,sz.002466,42.5853953000,42.9521671000,40.3608446000,40.8791091000,42.3780895000,19716508,1023388175.8900,2,1.736316,1,-3.537161,0
194,2018-04-18,sz.002466,41.1422280000,42.2265968000,39.4678350000,41.5408930000,40.8791091000,21292025,1086890622.2900,2,1.875063,1,1.618876,0
195,2018-04-19,sz.002466,41.4053469000,42.0990240000,41.1661479000,41.6604925000,41.5408930000,11442143,598856120.7900,2,1.007642,1,0.287911,0
196,2018-04-20,sz.002466,41.6923857000,42.1867303000,41.1023615000,41.2139877000,41.6604925000,10283545,537465135.7600,2,0.905611,1,-1.071773,0
197,2018-04-23,sz.002466,40.9827620000,42.0990240000,40.8312693000,42.0990240000,41.2139877000,13362475,699805665.4000,2,1.176754,1,2.147418,0
198,2018-04-24,sz.002466,42.3222764000,43.2232593000,41.6206260000,43.1993394000,42.0990240000,17526273,937573438.0500,2,1.543435,1,2.613638,0
199,2018-04-25,sz.002466,43.0558200000,44.1720820000,42.8804074000,43.4225918000,43.1993394000,14702605,802842442.4400,2,1.294771,1,0.516794,0
200,2018-04-26,sz.002466,43.4465117000,43.6059777000,41.5408930000,41.5408930000,43.4225918000,11346071,603722494.0500,2,0.999181,1,-4.333457,0
201,2018-04-27,sz.002466,41.8757716000,42.3302497000,41.5329197000,41.9395580000,41.5408930000,10233206,537883539.6800,2,0.901178,1,0.959693,0
202,2018-05-02,sz.002466,42.0113177000,42.5614754000,41.7960386000,42.1628104000,41.9395580000,7081480,374450076.6900,2,0.623624,1,0.532324,0
203,2018-05-03,sz.002466,42.2026769000,42.3780895000,40.7116698000,42.2425434000,42.1628104000,12397101,644723638.3700,2,1.091739,1,0.189105,0
204,2018-05-04,sz.002466,42.1388905000,43.5182714000,42.0033444000,43.0079802000,42.2425434000,15964533,861807931.7000,2,1.405902,1,1.812003,0
205,2018-05-07,sz.002466,43.0960473000,45.8570754000,42.9599966400,45.8330664600,43.0080145200,27848226,1556825891.6800,2,2.452428,1,6.568661,0
206,2018-05-08,sz.002466,45.7610396400,46.0971648000,45.1368072000,45.4649293800,45.8330664600,18686859,1064557802.7900,2,1.645641,1,-0.803211,0
207,2018-05-09,sz.002466,45.4009055400,46.7454061800,45.2248399800,46.1771946000,45.4649293800,18320640,1053915053.9400,2,1.613390,1,1.566624,0
208,2018-05-10,sz.002466,46.2412184400,47.2095790200,46.0411439400,46.4172840000,46.1771946000,17704241,1032345082.1200,2,1.559108,1,0.519929,0
209,2018-05-11,sz.002466,46.4973138000,49.1783121000,46.4973138000,48.0819038400,46.4172840000,36941568,2218610276.0300,2,3.253225,1,3.586210,0
210,2018-05-14,sz.002466,48.2419634400,50.3707561200,48.1779396000,48.6261064800,48.0819038400,28814755,1772625280.3200,2,2.537545,1,1.131818,0
211,2018-05-15,sz.002466,49.2503389200,49.4584164000,47.6177310000,48.4740498600,48.6261064800,20020389,1208802775.1400,2,1.763077,1,-0.312704,0
212,2018-05-16,sz.002466,48.6981333000,50.6028425400,48.4980588000,49.9385952000,48.4740498600,29723926,1851071479.0200,2,2.617610,1,3.021301,0
213,2018-05-17,sz.002466,49.6184760000,49.6184760000,47.7377757000,48.8101750200,49.9385952000,19883445,1211172631.9200,2,1.751017,1,-2.259615,0
214,2018-05-18,sz.002466,49.2903538200,50.0026190400,48.4180290000,48.9622316400,48.8101750200,16860753,1037839140.2500,2,1.484827,1,0.311524,0
215,2018-05-21,sz.002466,49.2983568000,49.6985058000,47.8578204000,48.0338859600,48.9622316400,24847273,1501241148.2600,2,2.188152,1,-1.896044,0
216,2018-05-22,sz.002466,47.5857190800,48.1539306600,46.4012780400,47.8498174200,48.0338859600,24867568,1466423072.8500,2,2.189940,1,-0.383205,0
217,2018-05-23,sz.002466,47.4176565000,47.4256594800,46.3132452600,46.3372542000,47.8498174200,19759512,1153991601.3200,2,1.740103,1,-3.161063,0
218,2018-05-24,sz.002466,46.5293257200,47.3456296800,46.3532601600,46.9294747200,46.3372542000,16246866,953838097.2700,2,1.430765,1,1.278062,0
219,2018-05-25,sz.002466,46.5293257200,46.7133942600,45.1368072000,45.5369562000,46.9294747200,16980522,970178369.6400,2,1.495374,1,-2.967254,0
220,2018-05-28,sz.002466,45.7450336800,46.4893108200,45.2968668000,45.6650038800,45.5369562000,12393354,713140593.4200,2,1.091409,1,0.281195,0
221,2018-05-29,sz.002466,45.9291022200,46.4893108200,44.9927535600,45.7530366600,45.6650038800,14901911,855609531.1000,2,1.312323,1,0.192774,0
222,2018-05-30,sz.002466,45.0567774000,45.5129472600,43.7602946400,44.0083870200,45.7530366600,15955004,891300944.6400,2,1.405063,1,-3.813183,0
223,2018-05-31,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
224,2018-06-01,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
225,2018-06-04,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
226,2018-06-05,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
227,2018-06-06,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
228,2018-06-07,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
229,2018-06-08,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
230,2018-06-11,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
231,2018-06-12,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
232,2018-06-13,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
233,2018-06-14,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
234,2018-06-15,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
235,2018-06-19,sz.002466,44.0083870200,44.0083870200,44.0083870200,44.0083870200,44.0083870200,0,0.0000,2,,0,0.000000,0
236,2018-06-20,sz.002466,39.6067480200,41.5834840800,39.6067480200,39.7267927200,44.0083870200,32039186,1604987552.6000,2,2.821502,1,-9.729046,0
237,2018-06-21,sz.002466,39.6547659000,39.9908910600,36.7816960800,36.8057050200,39.7267927200,28720126,1372892839.6000,2,2.529212,1,-7.352937,0
238,2018-06-22,sz.002466,36.3895500600,39.7347957000,36.2374934400,38.4383129400,36.8057050200,19659979,935964393.2700,2,1.731338,1,4.435740,0
239,2018-06-25,sz.002466,39.0545424000,41.6154960000,38.6784023400,39.7668076200,38.4383129400,22797585,1139640816.4700,2,2.007648,1,3.456173,0
240,2018-06-26,sz.002466,38.8464649200,40.5190877400,38.5743636000,39.9988940400,39.7668076200,13920508,693508962.8300,2,1.225897,1,0.583620,0
241,2018-06-27,sz.002466,39.7588046400,40.4310549600,39.0305334600,39.0945573000,39.9988940400,11540589,569658804.4400,2,1.016311,1,-2.260906,0
242,2018-06-28,sz.002466,39.0785513400,40.2950043000,38.7984470400,38.9665096200,39.0945573000,13489888,668150055.6800,2,1.187975,1,-0.327533,0
243,2018-06-29,sz.002466,39.1345722000,39.8548404000,37.4219344800,39.6867778200,38.9665096200,17262366,839580306.5700,2,1.520194,1,1.848432,0
244,2018-07-02,sz.002466,39.5347212000,39.8948553000,38.4623218800,38.8784768400,39.6867778200,11891266,580927942.7700,2,1.047193,1,-2.036698,0
245,2018-07-03,sz.002466,39.1345722000,39.1345722000,36.5896245600,38.1982235400,38.8784768400,18448917,872624978.8400,2,1.624687,1,-1.749696,0
246,2018-07-04,sz.002466,37.9341252000,37.9341252000,36.8617258800,36.9017407800,38.1982235400,10388212,484904879.9700,2,0.914828,1,-3.394090,0
247,2018-07-05,sz.002466,36.9737676000,37.9501311600,36.7336782000,37.0057795200,36.9017407800,12852937,601089877.1700,2,1.131882,1,0.281937,0
248,2018-07-06,sz.002466,37.0778063400,38.9665096200,36.9737676000,38.0301609600,37.0057795200,19382267,920534343.4000,2,1.706882,1,2.768163,0
249,2018-07-09,sz.002466,37.4699523600,38.8144530000,37.3739166000,38.7904440600,38.0301609600,13611712,650654018.0700,2,1.198703,1,1.999160,0
250,2018-07-10,sz.002466,39.1185662400,39.8228284800,38.4143040000,39.0145275000,38.7904440600,16542921,807579021.1000,2,1.456837,1,0.577674,0
251,2018-07-11,sz.002466,38.4063010200,40.4790728400,37.9341252000,39.6867778200,39.0145275000,22735707,1118740589.5300,2,2.002199,1,1.723077,0
252,2018-07-12,sz.002466,39.5827390800,40.7351682000,39.2146020000,40.4470609200,39.6867778200,20358819,1021707492.1200,2,1.792881,1,1.915710,0
253,2018-07-13,sz.002466,40.3750341000,40.9592516400,39.7107867600,40.2950043000,40.4470609200,18236268,918479313.4400,2,1.605960,1,-0.375945,0
254,2018-07-16,sz.002466,40.1349447000,40.3750341000,39.3426496800,39.5347212000,40.2950043000,12539882,620724170.0100,2,1.104313,1,-1.886786,0
255,2018-07-17,sz.002466,39.6707718600,41.4794453400,39.2786258400,41.1353172000,39.5347212000,20259000,1021761946.7200,2,1.784090,1,4.048583,0
256,2018-07-18,sz.002466,40.8232009800,41.4954513000,40.2549894000,40.3030072800,41.1353172000,15661923,800990363.7500,2,1.379253,1,-2.023348,0
257,2018-07-19,sz.002466,40.0068970200,40.6951533000,39.4546914000,39.5347212000,40.3030072800,12007700,597578332.6500,2,1.057447,1,-1.906273,0
258,2018-07-20,sz.002466,39.2946318000,40.4070460200,39.2946318000,40.2549894000,39.5347212000,14268941,713150366.9800,2,1.256581,1,1.821858,0
259,2018-07-23,sz.002466,40.3350192000,40.5831115800,39.7748106000,40.4870758200,40.2549894000,11323950,568992724.9600,2,0.997233,1,0.576543,0
260,2018-07-24,sz.002466,40.2789983400,41.2793708400,40.1829625800,40.6871503200,40.4870758200,15368233,784156088.2500,2,1.353389,1,0.494169,0
261,2018-07-25,sz.002466,40.7911890600,41.3113827600,39.0945573000,39.2466139200,40.6871503200,23569576,1175392669.5500,2,2.075633,1,-3.540518,0
262,2018-07-26,sz.002466,38.8144530000,39.1025602800,37.2138570000,37.8941103000,39.2466139200,29079573,1375538351.6200,2,2.560866,1,-3.446172,0
263,2018-07-27,sz.002466,37.7020387800,37.7980745400,37.1018152800,37.5819940800,37.8941103000,8966729,420340680.6900,2,0.789647,1,-0.823652,0
264,2018-07-30,sz.002466,37.3739166000,37.9341252000,37.2138570000,37.8220834800,37.5819940800,14093352,662790252.9200,2,1.242460,1,0.638840,0
265,2018-07-31,sz.002466,37.8140805000,37.8220834800,36.6936633000,37.1338272000,37.8220834800,14763684,684507359.3600,2,1.301556,1,-1.819714,0
266,2018-08-01,sz.002466,37.3339017000,37.8220834800,36.8297139600,36.8937378000,37.1338272000,12153598,565899465.1600,2,1.071452,1,-0.646558,0
267,2018-08-02,sz.002466,36.8137080000,36.8217109800,34.7009212800,35.5812490800,36.8937378000,19068769,846845413.5500,2,1.680702,1,-3.557482,0
268,2018-08-03,sz.002466,35.4371954400,36.0134100000,34.6609063800,34.6689093600,35.5812490800,9038429,398109069.2600,2,0.796638,1,-2.564101,0
269,2018-08-06,sz.002466,34.4608318800,34.4928438000,31.2036190200,31.5317412000,34.6689093600,25211247,1026072796.2000,2,2.222093,1,-9.048934,0
270,2018-08-07,sz.002466,31.7718306000,32.0919498000,30.2672703600,31.9719051000,31.5317412000,19769532,774349107.5200,2,1.742466,1,1.395937,0
271,2018-08-08,sz.002466,31.8758693400,32.7161822400,31.2116220000,31.6437829200,31.9719051000,16242115,649737681.0900,2,1.431563,1,-1.026282,0
272,2018-08-09,sz.002466,31.6998037800,32.6681643600,31.6998037800,32.2600123800,31.6437829200,14781665,597236587.4300,2,1.302841,1,1.947396,0
273,2018-08-10,sz.002466,32.3560481400,32.7722031000,32.0199229800,32.4440809200,32.2600123800,11350865,459973828.3000,2,1.000454,1,0.570577,0
274,2018-08-13,sz.002466,32.0119200000,32.7241852200,31.7078067600,32.6761673400,32.4440809200,9726830,392112943.3300,2,0.857313,1,0.715345,0
275,2018-08-14,sz.002466,32.5641256200,32.8602358800,31.8038425200,32.0519349000,32.6761673400,10777024,434074687.4400,2,0.949876,1,-1.910366,0
276,2018-08-15,sz.002466,32.2520094000,32.6201464800,31.2116220000,31.2356309400,32.0519349000,12320336,491916455.7600,2,1.085902,1,-2.546818,0
277,2018-08-16,sz.002466,30.4913538000,31.0915773000,29.8351094400,30.4753478400,31.2356309400,13681632,522165065.3200,2,1.205885,1,-2.434017,0
278,2018-08-17,sz.002466,31.1075832600,31.2756458400,30.0191779800,30.1472256600,30.4753478400,9884160,379446327.0100,2,0.871180,1,-1.076690,0
279,2018-08-20,sz.002466,30.1472256600,31.2756458400,30.0912048000,31.2756458400,30.1472256600,12534504,481563436.3500,2,1.104778,1,3.743042,0
280,2018-08-21,sz.002466,31.4437084200,32.2039915200,31.0675683600,31.8758693400,31.2756458400,14985543,593843560.8600,2,1.320810,1,1.919140,0
281,2018-08-22,sz.002466,31.6918008000,31.6998037800,30.6434104200,30.7314432000,31.8758693400,11875341,461176005.8200,2,1.046680,1,-3.590259,0
282,2018-08-23,sz.002466,30.8754968400,31.4917263000,30.8114730000,31.1235892200,30.7314432000,10707307,416988391.6100,2,0.943731,1,1.276036,0
283,2018-08-24,sz.002466,31.0595653800,31.1716071000,30.5553776400,30.7154372400,31.1235892200,8039238,309484211.8700,2,0.708570,1,-1.311387,0
284,2018-08-27,sz.002466,30.8274789600,31.0515624000,30.1712346000,31.0515624000,30.7154372400,18018613,690584002.8000,2,1.588142,1,1.094315,0
285,2018-08-28,sz.002466,31.0915773000,31.4196994800,30.6994312800,31.2356309400,31.0515624000,15300605,594542294.5900,2,1.348580,1,0.592782,0
286,2018-08-29,sz.002466,31.1556011400,31.1876130600,30.5233657200,30.5873895600,31.2356309400,10935081,419865189.8200,2,0.963807,1,-2.075320,0
287,2018-08-30,sz.002466,30.2112495000,30.8674938600,30.1312197000,30.1712346000,30.5873895600,12693631,482601627.9500,2,1.118804,1,-1.360545,0
288,2018-08-31,sz.002466,30.1712346000,30.2112495000,29.2108770000,29.2588948800,30.1712346000,13531088,501534282.1000,2,1.192616,1,-3.023871,0
289,2018-09-03,sz.002466,29.2108770000,29.6750498400,29.1068382600,29.3709366000,29.2588948800,9463759,346564912.2900,2,0.834126,1,0.382931,0
290,2018-09-04,sz.002466,29.3149157400,29.4109515000,27.7703406000,28.4585968800,29.3709366000,24277809,863189265.0100,2,2.139821,1,-3.106265,0
291,2018-09-05,sz.002466,28.4105790000,28.7306982000,27.6182839800,27.7463316600,28.4585968800,14233089,501763012.5000,2,1.254490,1,-2.502821,0
292,2018-09-06,sz.002466,27.3781945800,27.9143942400,26.6739323400,26.8339919400,27.7463316600,19700783,667025153.2400,2,1.736407,1,-3.288144,0
293,2018-09-07,sz.002466,27.1140962400,27.2981647800,26.5298787000,26.7619651200,26.8339919400,13867971,468317157.1100,2,1.222309,1,-0.268417,0
294,2018-09-10,sz.002466,26.7699681000,27.9864210600,26.5858995600,27.5462571600,26.7619651200,22985944,790291208.5200,2,2.025958,1,2.930621,0
295,2018-09-11,sz.002466,27.5622631200,27.7863465600,26.9380306800,27.7303257000,27.5462571600,13748341,470449448.8100,2,1.211765,1,0.668226,0
296,2018-09-12,sz.002466,27.6102810000,28.6906833000,27.3781945800,28.2345134400,27.7303257000,21850134,766310259.6100,2,1.925848,1,1.818174,0
297,2018-09-13,sz.002466,28.5786415800,28.7306982000,27.7463316600,28.1144687400,28.2345134400,16629585,587309254.2500,2,1.465715,1,-0.425164,0
298,2018-09-14,sz.002466,28.2265104600,28.9467786600,27.8903853000,27.9624121200,28.1144687400,21569218,769149142.0400,2,1.901089,1,-0.540855,0
299,2018-09-17,sz.002466,27.5302512000,27.5702661000,26.9700426000,27.0980902800,27.9624121200,10595710,360205426.4300,2,0.933895,1,-3.091008,0
300,2018-09-18,sz.002466,27.0500724000,28.3705641000,26.9700426000,28.3705641000,27.0980902800,16492152,573195621.6900,2,1.453601,1,4.695807,0
301,2018-09-19,sz.002466,28.3705641000,28.8987607800,28.0104300000,28.5226207200,28.3705641000,16846810,599604355.5400,2,1.484861,1,0.535962,0
302,2018-09-20,sz.002466,28.6986862800,29.7390736800,28.5786415800,29.1548561400,28.5226207200,23726281,866703111.8200,2,2.091210,1,2.216613,0
303,2018-09-21,sz.002466,29.1308472000,31.9318902000,28.7387011800,31.4277024600,29.1548561400,35070179,1337619495.0900,2,3.091050,1,7.795773,0
304,2018-09-25,sz.002466,30.9875385600,31.2676428600,30.5873895600,31.0035445200,31.4277024600,18023787,697221566.4200,2,1.588598,1,-1.349628,0
305,2018-09-26,sz.002466,30.8915028000,31.1876130600,30.6194014800,31.1315922000,31.0035445200,16668143,643992189.9500,2,1.469082,1,0.413009,0
306,2018-09-27,sz.002466,31.0835743200,31.8198484800,30.5873895600,30.6514134000,31.1315922000,22555371,882127652.1400,2,1.987966,1,-1.542422,0
307,2018-09-28,sz.002466,30.3793120800,30.5633806200,29.6510409000,30.4353329400,30.6514134000,16016172,603799839.2000,2,1.411619,1,-0.704962,0
308,2018-10-08,sz.002466,29.8111005000,30.3953180400,28.7707131000,28.9547816400,30.4353329400,15182353,563257895.8900,2,1.336522,1,-4.864577,0
309,2018-10-09,sz.002466,29.2108770000,29.6350349400,28.6746773400,28.8907578000,28.9547816400,13322042,485141206.8800,2,1.172756,1,-0.221122,0
310,2018-10-10,sz.002466,29.1868680600,29.1948710400,26.2177624800,26.6979412800,28.8907578000,33307925,1125496359.9100,2,2.932139,1,-7.590022,0
311,2018-10-11,sz.002466,24.8892678000,25.3374346800,24.0249459600,24.0249459600,26.6979412800,28872287,882427987.2100,2,2.541664,1,-10.011990,0
312,2018-10-12,sz.002466,23.2086420000,23.9289102000,22.5764065800,23.7688506000,24.0249459600,22015346,642492834.3900,2,1.938039,1,-1.065955,0
313,2018-10-15,sz.002466,23.8568833800,24.7772260800,23.8088655000,23.8488804000,23.7688506000,15481430,469004071.2400,2,1.362850,1,0.336695,0
314,2018-10-16,sz.002466,24.0089400000,24.2010115200,22.5684036000,23.1606241200,23.8488804000,15038733,439839949.1600,2,1.323879,1,-2.885902,0
315,2018-10-17,sz.002466,23.7688506000,23.8888953000,21.4079715000,23.0725913400,23.1606241200,24687687,699237522.1500,2,2.173288,1,-0.380099,0
